id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
740,-0.3495693079234696,-0.5891083848751718,-0.6207919490397761,-0.001388768266729857,-0.25247574158226177,0.3812498466119494,0.3834797726852355,0.6474152664084548,-0.8024133597939695,-0.2733708346967775,-0.09574220122974418,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.7035716505812948,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.6623485428105383,0.3674047964777762,1.4617971146664055,0.9072990283715129
2540,0.22291821533264455,0.07431288131287717,0.650491702505598,0.6276993849132229,-0.25247574158226177,-0.8943065041329549,-0.38497370562935135,0.3405292138145825,-0.8024133597939695,-0.5132114731989886,2.1552545315004377,-0.8163854403780377,0.37488470065266694,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3161303528358821,0.6161826068019848,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-2.417770282961094,0.0,-0.13123660048486732,-0.884519146296812,-0.17969330948610648,0.3674047964777762,1.4617971146664055,-1.3919704321034312
160,0.0043320700894008335,0.2459613331079739,-0.6207919490397761,-0.8196948425203402,3.0521422414411097,0.36462248263575886,0.15923356193151264,0.6048766056528685,-0.8024133597939695,-0.30661607171688593,0.5937522934804016,2.6022151744050936,-0.4805534080637114,-0.3318839237021466,0.0,5.252934920751125,0.0,-0.1411006334598292,-0.519170542749845,0.9926963114020159,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.6247320793879467,0.3674047964777762,-1.1453877416301441,1.673722181863161
1404,2.9812671910211943,0.7271491596402285,0.022508211983184263,0.7702271696180559,-0.25247574158226177,-0.6638987461771714,0.038906326892929645,0.8175699094307998,-0.8024133597939695,-0.14038988661634355,-0.7446781962510579,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,4.678901848687623,0.0,-0.1411006334598292,-0.519170542749845,0.9926963114020159,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.9036761594727544,-1.0303308422963722,-0.4004777826882727,0.14087587487986486
2723,-0.13098316268022583,2.4484970503920573,-0.12300015777200915,-0.9966258856022019,-0.25247574158226177,0.6947944244486857,-0.36309602653142714,-0.6560908381734382,-0.8024133597939695,-1.2920998833843873,-0.6939800716400177,-0.8163854403780377,-0.7899671920675079,2.624127915926479,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.7035716505812948,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-2.3114205900023475,-1.0303308422963722,-0.7729327621592084,-1.3919704321034312
2326,-0.19343634703543844,0.032545091376070284,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.8444407002344007,-0.19080930363527424,-0.40389734940817684,0.8724176929722635,0.512641554850073,0.015793672914544112,-0.8163854403780377,-0.28034448900243136,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8005906916909133,0.6161826068019848,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,0.6649533488316494,0.3674047964777762,-0.028022803217337095,-1.3919704321034312
507,0.3790511762206757,0.18359572895575543,-0.06939181102009578,-0.9966258856022019,-0.25247574158226177,2.1104957001357674,1.2667910662639241,1.1548407197072337,-0.8024133597939695,0.12319734975737368,2.226231905955894,1.155884145073769,1.9401544314954018,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.1338889506270275,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,1.067166043268676,1.7651404352519247,2.206707073608277,0.9072990283715129
2176,0.02514979820780528,-0.30131114736539294,0.7117583845077846,0.84886318876555,-0.25247574158226177,-0.4453676767758098,0.3780103529107544,0.07618182197629655,-0.8024133597939695,-0.7198068746810913,0.22872579628091266,2.658565733989431,-0.2439428673549259,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.05610999533971639,-0.4192300808481009,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.22251938495092013,-1.0303308422963722,-0.4004777826882727,-0.6255472786117832
2253,0.32700685592466533,0.27399724690117305,-0.6207919490397761,2.048062480764835,-0.25247574158226177,-0.8658024516023425,1.228505127842557,1.1852254773897952,-0.8024133597939695,0.14694394762887975,0.2388654212031207,0.25427519172437163,-0.3895493539449478,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.5637104701246234,0.3337973283519614,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.38340446272573075,0.3674047964777762,-0.4004777826882727,-0.6255472786117832
2199,-0.6618352296995318,-0.4998511899417215,-0.6207919490397761,-0.21272306972562022,-0.25247574158226177,0.9299528578262378,0.7800127063351112,1.0150708343674502,-0.8024133597939695,0.01396299954844582,-0.5418856978068973,-0.8163854403780377,-0.7899671920675079,1.299019160230888,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6358915872766404,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.3405783872609171,-1.0303308422963722,-0.7729327621592084,-0.6255472786117832
403,-2.3792977994678743,-2.085596803775424,3.2390090170979864,-0.3724524836189676,-0.25247574158226177,-0.8325477236499613,-1.4268981726679903,-1.8380579120250848,0.4444328006110252,-1.0190140078620675,-0.9880291943840506,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.04541009961726502,-0.5604227200731126,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.3405783872609171,-1.0303308422963722,0.34443217625359857,0.9072990283715129
1613,0.9515386994767898,0.4742537739954526,-0.6207919490397761,0.9152123299212481,-0.25247574158226177,-0.19120654171118268,0.7444614778009845,0.574491847970307,-0.8024133597939695,-0.330362669588392,0.34026167042520095,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,5.071661319046862,0.0,-0.1411006334598292,-0.14693019457424644,-0.7016153592981242,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.4612421955920251,0.3674047964777762,-0.7729327621592084,-0.6255472786117832
2398,2.8251342301331634,1.369686530859874,2.672292208577759,2.0308608515763207,-0.25247574158226177,-0.04631094134723638,2.1528370697298533,2.1393068686222296,-0.8024133597939695,0.8925871207941699,2.3631168424057023,1.0995335854894317,0.10187253829637598,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,0.946502234937568,1.7651404352519247,-1.1453877416301441,-1.3919704321034312
843,0.6913170979967379,0.4090273623133158,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6805423981833795,-0.3795042858548703,-0.6743216927829752,1.456258355384126,0.861716543561212,0.44165791964728124,1.0431830259050943,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8005906916909133,0.6161826068019848,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.6649533488316494,0.3674047964777762,-1.1453877416301441,0.9072990283715129
1995,-0.5577465891075111,-0.16370630517632367,-0.6207919490397761,-0.36016560562717165,-0.25247574158226177,0.20785019371739072,-0.21542169262043895,-0.2945122217509551,0.8278874729577994,0.5553854310187839,0.04621254768116819,0.3857598307544921,1.0847163227790235,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.1773320937138747,0.2396689022019536,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.09925077059870115,0.3674047964777762,1.8342520941373412,-0.6255472786117832
1010,-0.08934770644341769,-0.8640319885003185,-0.6207919490397761,-0.21272306972562022,-0.25247574158226177,1.041593730237803,0.9085440710354158,0.7568003940656766,-0.8024133597939695,-0.18788308235935566,0.015793672914544112,-0.8163854403780377,0.5386919980664415,3.5924766220117186,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.4960304068199692,0.19260468912694972,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,0.30296192383832543,0.3674047964777762,-0.7729327621592084,0.14087587487986486
2829,-2.223164838579843,-1.8447168097563047,-0.2378751865261092,-0.9966258856022019,-0.25247574158226177,0.9275775201153534,-0.09509445758185596,-0.35832021288433447,1.0257995619109732,0.6954903584606696,-0.39993094889598496,-0.8163854403780377,-0.0619347591173986,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9062809654938654,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
1378,0.1708738950366342,0.6378919647067782,-0.6207919490397761,1.2297564065112245,-0.25247574158226177,-1.0582048061839762,0.09633523452498062,-0.1456269091064032,-0.8024133597939695,-0.8931570391430855,-0.3796516990515689,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3161303528358821,-0.9369364246731438,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.6623485428105383,-1.0303308422963722,-1.5178427211010797,0.14087587487986486
803,1.2117603009568416,1.6345973081303067,1.1712584995241848,0.19520127960200537,2.014645897933772,2.1770051560405297,3.153740888459885,3.3668510789977186,-0.8024133597939695,1.8519496748030146,1.2274788511184034,-0.027477606197315027,0.48408956559518335,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.5298704384722963,0.2867331152769575,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.3431831932820281,1.7651404352519247,-0.028022803217337095,0.9072990283715129
284,-0.3495693079234696,0.9182511026387696,-0.6207919490397761,-0.1414591773732037,-0.25247574158226177,-0.6068906411159466,-0.9100380039795316,-1.2637859918246703,-0.17899027959147215,-1.1686175744525558,-0.9069121950063863,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1282911124917334,-1.642899620798202,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-1.6276590094594023,-1.0303308422963722,0.34443217625359857,1.673722181863161
1512,-0.24548066733144883,-0.3656793167885542,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.388359571714585,-1.6101237351131055,0.3526831168876072,-0.8024133597939695,-0.5037128340503862,-0.7446781962510579,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,1.8342520941373412,0.14087587487986486
2537,0.1708738950366342,-0.16313414367034004,-0.6207919490397761,0.8316615595770357,-0.25247574158226177,-1.1650950031737726,-0.46974971213380756,-0.5770904681987781,-0.8024133597939695,-1.2303587289184714,-0.6737008217956018,0.5266362297153354,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.2146102578789007,-0.7957437854481321,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.5416847344794304,-1.0303308422963722,0.7168871557245342,-1.3919704321034312
151,2.7210455895411427,0.5506373350442707,-0.6207919490397761,0.5957535021345534,-0.25247574158226177,-0.6068906411159466,-0.08962503780737491,-0.35224326134782213,-0.8024133597939695,-1.0546339046693267,-0.780166883478786,-0.8163854403780377,-0.7899671920675079,4.892102517020856,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6545306693591535,-1.4075785554231826,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-1.064561237247565,-1.0303308422963722,-0.028022803217337095,1.673722181863161
914,-0.817968190587563,-0.8008081420891245,-0.6207919490397761,-0.3478787276353757,-0.25247574158226177,0.3147403907071872,-0.07868619825841282,0.2189901830843361,0.3058943383438036,0.4556497199584585,-1.2313801925170431,0.564203269438227,-0.49875421888746413,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6697316189289675,0.2396689022019536,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-2.2711993205586447,-1.0303308422963722,1.4617971146664055,0.9072990283715129
908,-0.3495693079234696,-0.16313414367034004,-0.6207919490397761,-0.28398696207803675,-0.25247574158226177,-1.376500059442481,-1.9546971809054112,-1.974789321596612,-0.8024133597939695,-2.3227022310077503,-1.0792858186839227,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-2.417770282961094,0.0,-2.3537919312769766,-0.884519146296812,-2.0700929733401314,-1.0303308422963722,-1.8902977005720154,0.9072990283715129
652,0.5872284574047172,0.7005436496119886,-0.6207919490397761,0.7210796576508721,-0.25247574158226177,-1.376500059442481,-0.8362008370240376,-0.8718226177196257,0.9936388474560824,0.2633022771992594,-0.24783657506286458,-0.8163854403780377,-0.7899671920675079,3.0828194082826452,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8914108909254435,0.6632468198769886,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-1.3461101233534836,0.3674047964777762,2.206707073608277,0.9072990283715129
298,0.9515386994767898,3.053843923722765,-0.28382519802774925,-0.15374605536499966,-0.25247574158226177,-1.1864730425717318,-1.5909807659024218,-0.5831674197352903,1.0678558808135226,0.5601347505930852,0.07156160998668826,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.6652305650816048,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.5040682710568387,0.3674047964777762,-0.028022803217337095,1.673722181863161
429,1.524026222732904,0.6687886860298956,0.5585916795023179,1.3034776744620002,-0.25247574158226177,-0.9774433240139077,0.27135666730837404,0.1278359100366513,1.8050784121640948,1.8234537573572074,1.9119035333674452,-0.8163854403780377,1.0665155119552707,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.0868247375520237,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,2.8321705072379446,0.8417728678512412,1.067166043268676,1.7651404352519247,0.34443217625359857,0.9072990283715129
2871,1.2117603009568416,1.9395593908195954,-0.19192517502446918,1.0700269926178771,-0.25247574158226177,-0.6068906411159466,0.4381739704300459,0.7537619182974205,-0.8024133597939695,-0.19025774214650626,-0.42528001120150505,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.7222107326638078,-1.5017069815731905,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,2.5680648819992946,-1.1450037761349703,-1.0303308422963722,-0.028022803217337095,-1.3919704321034312
44,0.1708738950366342,0.34351486987818725,0.6658083730061446,-0.9917111344054835,-0.25247574158226177,2.2221365725473325,1.4007918507387098,1.3584185961803965,-0.8024133597939695,0.28229955549646424,0.37068054519182503,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9062809654938654,0.3674047964777762,-1.1453877416301441,1.673722181863161
71,1.7322035039169454,1.0246731427517295,-0.6207919490397761,-0.4510885027664617,-0.25247574158226177,0.45013464022759603,-0.037665549949804984,-0.2945122217509551,1.5626361031964568,1.2606593878025139,1.110873164513011,-0.8163854403780377,1.6853430799628635,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,0.9062809654938654,0.3674047964777762,-0.4004777826882727,1.673722181863161
2469,-0.24548066733144883,-0.42060682136298516,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.6092994431391663,0.6897672800561739,0.5410686145194892,-0.8024133597939695,-0.35648392724704864,-0.029834639235392008,-0.4594985630105679,1.8309495665528854,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.946502234937568,0.3674047964777762,-0.7729327621592084,-1.3919704321034312
962,0.32700685592466533,-0.01294174834963036,-0.6207919490397761,-0.9573078760284549,-0.25247574158226177,2.067739621339849,1.2613216464894432,1.1487637681707212,-0.8024133597939695,0.11844803018307247,0.7661259171579381,0.1227905526942512,-0.4623525972399587,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,1.0269447738249733,1.7651404352519247,0.34443217625359857,0.9072990283715129
1688,1.263804621252852,0.8166924353266707,1.6920252965427718,-0.9966258856022019,-0.25247574158226177,2.6473220227956342,1.8848355007802824,1.841536243333126,-0.8024133597939695,0.6598704616534106,2.0132997825895256,-0.8163854403780377,1.248523620192798,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.9867235043812707,1.7651404352519247,-0.028022803217337095,-0.6255472786117832
2058,0.1708738950366342,-0.15598212484554433,-0.6207919490397761,0.8414910619704724,-0.25247574158226177,-1.3289933052247938,-0.6475058548044414,-0.6682447412464628,-0.8024133597939695,-1.3015985225329896,0.5937522934804016,0.479677430061721,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.1130901629219193,0.2396689022019536,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,0.30296192383832543,0.3674047964777762,-0.4004777826882727,-0.6255472786117832
200,-0.7659238702915526,-0.7810685701326884,-0.6207919490397761,0.10427838246271533,-0.25247574158226177,-0.23633795821798562,-0.2099522728459579,-0.4859361951510932,0.7017185162501511,0.28467421528361486,0.10705029721441635,-0.8163854403780377,-0.6079590838299805,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.500531460667332,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,0.8417728678512412,-2.0700929733401314,0.3674047964777762,-1.1453877416301441,1.673722181863161
1775,0.7954057385887587,0.021101861256397163,3.4074923926039995,2.013659222387806,-0.25247574158226177,-1.1389662883540446,0.8757275523885295,0.7507234425291642,2.173689677839381,2.664083322008522,2.4036753420945343,1.0431830259050943,0.8845074037177434,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.7329106283862591,0.5691183937269809,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,1.3504669533765388,0.8417728678512412,0.5845108099442441,1.7651404352519247,-0.4004777826882727,-0.6255472786117832
725,-0.3495693079234696,-1.0213764026458239,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.9323281955371222,-0.08962503780737491,-0.13347300603337856,-0.8024133597939695,0.15169326720318094,-1.2770085046669792,-0.8163854403780377,-0.7899671920675079,4.153099557113699,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-2.472305667777158,-1.0303308422963722,1.0893421351954697,0.9072990283715129
1005,0.32700685592466533,0.633314672658909,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.8373146871017476,-0.1990134332969958,-0.47378229207806855,0.9317913196582156,0.5150162146372236,0.005654047992336086,-0.8163854403780377,-0.08013556994115133,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8005906916909133,0.6161826068019848,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.6649533488316494,0.3674047964777762,-0.7729327621592084,0.14087587487986486
2131,0.06678525444461343,0.1638561569993193,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6306603062548077,-0.4369331934869213,-0.7381296839163546,1.2880330797739283,0.6503718225048081,0.2946333582752648,-0.8163854403780377,1.0847163227790235,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.9021107866478948,0.7573752460269965,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.7856171571627574,0.3674047964777762,-1.5178427211010797,-0.6255472786117832
621,0.6913170979967379,0.1801627599198535,-0.6207919490397761,-0.7017408137990991,-0.25247574158226177,0.37174849576841196,-0.4068513847272755,0.07314334620804039,0.5730756584305882,0.5981293071874948,-0.9525405071563224,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8237308276207892,0.945632098327012,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-1.2656675844660783,-1.0303308422963722,1.0893421351954697,0.9072990283715129
2703,-0.6097909094035214,-0.20604625661911422,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-1.376500059442481,-2.747763048205163,-0.1699347152524525,-0.8024133597939695,-0.9121543174402904,-1.0083084442284667,-0.8163854403780377,-0.7899671920675079,2.7515422193587473,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.3313313024056963,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,-1.7081015483468076,-1.0303308422963722,-0.028022803217337095,-1.3919704321034312
510,0.5872284574047172,0.08346746540861566,0.8649250895132514,-0.9966258856022019,-0.25247574158226177,2.359906159778626,1.553935604424179,1.4890730542154114,-0.8024133597939695,0.3844099263439403,1.9321827832118612,-0.8163854403780377,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.1338889506270275,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,1.067166043268676,1.7651404352519247,-0.4004777826882727,0.9072990283715129
1869,0.6913170979967379,0.16500048001128662,0.23694159899083772,-0.9966258856022019,-0.25247574158226177,2.4097882517071976,1.61136451205623,1.5376886665075098,-0.8024133597939695,0.42240448293835,0.06649179752558425,0.9680489464593112,0.6660976738327107,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.6313905334292778,0.3808615414269653,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,0.4638470016131361,0.3674047964777762,0.34443217625359857,-0.6255472786117832
2415,-0.45365794851549035,1.4543664337454552,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.7114217884248762,-0.3439530573207435,-0.6348215077956451,1.6319053343300678,1.0611879656818628,1.0196165402131387,0.1227905526942512,-0.4805534080637114,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,0.8417728678512412,0.9867235043812707,1.7651404352519247,1.8342520941373412,-1.3919704321034312
173,-0.5577465891075111,-0.0029289219949163833,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.0178403531289593,0.008824518133283896,-0.18208861832547713,-0.8024133597939695,-0.9216529565888928,-0.5013271981180653,-0.8163854403780377,-0.7899671920675079,2.9808879655368306,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6020515556243133,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-2.1907567816712397,0.3674047964777762,-1.1453877416301441,1.673722181863161
280,1.4199375821408833,-0.3293470611585921,-0.6207919490397761,0.04038661690537638,1.374216056262576,-0.23633795821798562,0.06625342576533487,0.08833572504932119,-0.8024133597939695,-0.7103082355324889,1.080454289746387,0.5360279896460582,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.05610999533971639,-0.4192300808481009,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.21991457892980912,0.3674047964777762,-1.1453877416301441,1.673722181863161
871,0.32700685592466533,0.8332851190001966,0.8802417600137981,0.6989632772656393,-0.25247574158226177,0.5570248372173925,1.365240622204583,1.2642258473644554,-0.8024133597939695,0.2086851020947955,0.09691067229220833,0.2636669516550945,0.4112863223001724,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.7329106283862591,0.522054180651977,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.5845108099442441,0.3674047964777762,-0.028022803217337095,0.9072990283715129
